v1,v2
ham,Convey my regards to him
ham,"[Û_] anyway, many good evenings to u! s"
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,Sorry i din lock my keypad.
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Oi when you gonna ring
ham,Will be office around 4 pm. Now i am going hospital.
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,Oh my God. I'm almost home
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Ok which your another number
ham,Hey so whats the plan this sat? 
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,Are you plans with your family set in stone ?
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,"Sir, Waiting for your mail."
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,What happened to our yo date?
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Nobody can decide where to eat and dad wants Chinese
ham,I need... Coz i never go before 
ham,Lol! Oops sorry! Have fun. 
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,No just send to you. Bec you in temple na.
ham,I want snow. It's just freezing and windy.
ham,When can Ì_ come out?
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,Okie
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Not able to do anything.
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,I am not having her number sir
ham,I'm at home. Please call
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,No no. I will check all rooms befor activities
ham,Nope i waiting in sch 4 daddy... 
ham,Ok...
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,\HEY KATE
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each"
ham,I'm in office now da:)where are you?
ham,I had askd u a question some hours before. Its answer
ham,Pls accept me for one day. Or am begging you change the number.
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,U should have made an appointment
ham,"Sorry, I'll call later"
ham,I AM AT THE GAS STATION. GO THERE.
ham,"Yes, princess. Are you going to make me moan?"
ham,Call me when you get the chance plz &lt;3
ham,Ok
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Hey i will be late ah... Meet you at 945+
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,"Aight, sounds good. When do you want me to come down?"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,"\Thinking of u ;) x\"""""
ham,S:-)kallis wont play in first two odi:-)
ham,Whom you waited for yesterday
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,If you're thinking of lifting me one then no.
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,No i am not having not any movies in my laptop
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,I know that my friend already told that.
ham,It should take about  &lt;#&gt;  min
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,I always chat with you. In fact i need money can you raise me?
ham,Ok lor wat time Ì_ finish?
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Armand says get your ass over to epsilon
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,Mm you ask him to come its enough :-)
ham,Neva mind it's ok..
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Hello! Good week? Fancy a drink or something later?
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,"That's fine, I'll bitch at you about it later then"
ham,Aight ill get on fb in a couple minutes
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,Well good morning mr . Hows london treatin' ya treacle?
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
ham,TaKe CaRE n gET WeLL sOOn
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Mm so you asked me not to call radio
ham,Take us out shopping and Mark will distract Isaiah.=D
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,"Could you not read me, my Love ? I answered you"
ham,She's good. How are you. Where r u working now
ham,Stupid.its not possible
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Sorry for the delay. Yes masters
ham,Having lunch:)you are not in online?why?
ham,Ok... Sweet dreams...
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,R u still working now?
ham,He is there. You call and meet him
ham,K. Did you call me just now ah? 
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,I'm in a movie. Call me 4 wat?
ham,Lil fever:) now fine:)
ham,That's necessarily respectful
