Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
59,6.6,2.9,4.6,1.3
13,4.8,3.0,1.4,0.1
28,5.2,3.5,1.5,0.2
84,6.0,2.7,5.1,1.6
149,6.2,3.4,5.4,2.3
33,5.2,4.05,1.5,0.1
87,6.7,3.1,4.7,1.5
111,6.5,3.2,5.1,2.0
115,5.8,2.8,5.1,2.4
35,4.9,3.1,1.5,0.1
69,6.2,2.2,4.5,1.5
39,4.4,3.0,1.3,0.2
51,7.0,3.2,4.7,1.4
79,6.0,2.9,4.5,1.5
66,6.7,3.1,4.4,1.4
55,6.5,2.8,4.6,1.5
8,5.0,3.4,1.5,0.2
7,4.6,3.4,1.4,0.3
81,5.5,2.4,3.8,1.1
45,5.1,3.8,1.9,0.4
119,7.7,2.6,6.9,2.3
78,6.7,3.0,5.0,1.7
130,7.2,3.0,5.8,1.6
108,7.3,2.9,6.3,1.8
12,4.8,3.4,1.6,0.2
41,5.0,3.5,1.3,0.3
129,6.4,2.8,5.6,2.1
67,5.6,3.0,4.5,1.5
68,5.8,2.7,4.1,1.0
92,6.1,3.0,4.6,1.4
40,5.1,3.4,1.5,0.2
50,5.0,3.3,1.4,0.2
