Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
73,6.3,2.5,4.9,1.5,Iris-versicolor
113,6.8,3.0,5.5,2.1,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
89,5.6,3.0,4.1,1.3,Iris-versicolor
38,4.9,3.1,1.5,0.1,Iris-setosa
139,6.0,3.0,4.8,1.8,Iris-virginica
88,6.3,2.3,4.4,1.3,Iris-versicolor
43,4.4,3.2,1.3,0.2,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
142,6.9,3.1,5.1,2.3,Iris-virginica
34,5.5,4.2,1.4,0.2,Iris-setosa
60,5.2,2.7,3.9,1.4,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica
136,7.7,3.0,6.1,2.3,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica
37,5.5,3.5,1.3,0.2,Iris-setosa
14,4.3,3.0,1.1,0.1,Iris-setosa
64,6.1,2.9,4.7,1.4,Iris-versicolor
46,4.8,3.0,1.4,0.3,Iris-setosa
29,5.2,3.4,1.4,0.2,Iris-setosa
134,6.3,2.8,5.1,1.5,Iris-virginica
25,4.8,3.4,1.9,0.2,Iris-setosa
128,6.1,3.0,4.9,1.8,Iris-virginica
47,5.1,3.8,1.6,0.2,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
122,5.6,2.8,4.9,2.0,Iris-virginica
118,7.7,3.8,6.7,2.2,Iris-virginica
5,5.0,3.6,1.4,0.2,Iris-setosa
131,7.4,2.8,6.1,1.9,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-virginica
30,4.7,3.2,1.6,0.2,Iris-setosa
1,5.1,3.5,1.4,0.2,Iris-setosa
63,6.0,2.2,4.0,1.0,Iris-versicolor
94,5.0,2.3,3.3,1.0,Iris-versicolor
132,7.9,3.8,6.4,2.0,Iris-virginica
6,5.4,3.9,1.7,0.4,Iris-setosa
17,5.4,3.9,1.3,0.4,Iris-setosa
83,5.8,2.7,3.9,1.2,Iris-versicolor
61,5.0,2.0,3.5,1.0,Iris-versicolor
36,5.0,3.2,1.2,0.2,Iris-setosa
144,6.8,3.2,5.9,2.3,Iris-virginica
146,6.7,3.0,5.2,2.3,Iris-virginica
143,5.8,2.7,5.1,1.9,Iris-virginica
